INPUT,LABEL,PREDICT
 のりさんもですか アーユルヴェーダでもそういう考え方があるんですね わたしの場合 気虚よりも痰湿のほうがひどくて 身体を冷やすのはとにかくNG と言われてるのですが 暑いのが苦手というか ,0,1.0
 はぁー セックスしてえよ 全然してない 毎日毎日 朝から晩まで選挙運動で たいやきくんかよ シコる余裕すらない 今までの選挙の中で一番がんばってる これも皆様の応援のおかげです 感謝です 有り難うございます 顔射です 俺様が都知事になったら全自動 ,0,1.0
 ピンポイントに鼻水だけ止めたい時は「ナザール」などの点鼻薬はいいですよ お大事にしてください ,0,1.0
 ファミレスで他の客に対して全く気遣い出来ない馬鹿は 自分そっくりの鼻水垂らし知恵遅れ小僧を連れてくるな 泣いたらその場で頭を殴り付けて「泣いたらその度に痛い思いをするから 泣いてはいけない」としっかりと親が躾けるべき 餓鬼なんて ,0,1.0
 ペルシャの鼻水に感染,0,0.0
 ほんとにそう思います ,0,0.0
 マジマジ エリックの中身透けた時に強いって確信したしえいこーも占い苦手も同じっぽいもんなぁ ちょい俺も占いは練習中だから一緒に真取れるようにしようぜ,0,1.0
 マスクの転売禁止で憤怒する女 ドラッグストアはストレスの捌け口 スーパークレーマー 患者の自宅に石を投げつける 咳をするなら降車しろ 張り紙大好き自粛警察 ,0,1.0
 まだマイルドな方で 俺が小学生の時に読んだのが最低最悪でした 痰壷の中身を飲み干すとか普通考えないと思うんですよね笑電子書籍も貸し借りできたらいいのになっていつも思う 一緒に読みましょ ,0,1.0
 マレイン 咳に効き 痰の排出を助けるとのこと 風邪のひき始めなんかにお茶(マレインティー)を飲むのが良さそうですね 昔は咳が出たらマレインの葉を丸め タバコのようにして活用していたようです 逆に咳出ちゃいそうですが 不思議です ,0,1.0
 めいんすと最後鼻水出るレベルに泣いたので一人の時に見ることを勧めて おきます つむぎくんとりんねくんって何かどっちも業が深いですね(褒めてる)小説書かれるの楽しみにしてます ,0,1.0
 もう一度 何のために検査(PCR 抗体)するのか整理して 正しい方向に増やしていかないと意味がない ともあれ政府は 防護用品とアビガンや喘息薬だけは大量に調達しておくこと やり方は神奈川県モデルを参考に自治体に任せ 金は国が出すこと ,0,1.0
 やっぱり日本で売られている豆腐やそばと味は違いますか？痩せるのはちょっとうれしいけど 風邪など引きやすくなるのは怖いので 免疫力落とさないようにして下さいね ,0,1.0
 よしログさんの以前のツイートみて私も真似っこさせて頂きました 咳喘息持ちで気になっていたものの日本ではパルスメーター購入には批判的な意見も？それにお高いのでこちらのスマートウォッチに 3000円以内の安価品なの ,0,1.0
 ヨモギに含まれるヒドロキシクロロキンがコロナに有効という話し 実際にアイヌは風邪や肺炎の際に ノヤ(ヨモギ)を煮る際の蒸気を吸引させて治したとされる アイヌの植物に関する深い知恵とコスモロジーは現代も大きな説得力があり これが真実ならすべての ,0,1.0
 ん痰十龢,0,0.0
 案外顎から喉の2連チャンも痛い,0,1.0
 化学物質過敏症 というマイノリティでなくとも 香りつき は 喘息 もちなら発作を 鼻炎 もちは鼻の刺激になるだけ 買おうものなら防げるはずの症状を起こして 病院行きになりかねない こんな時だからこそメーカーは多くの人 ,0,1.0
 皆さんにお願い マスク外しません？もういいでしょ？これからの季節 コロナ予防以上の害ありますよ マスク外しましょうよ 顔見てお話しませんか？ちょっとの勇気です 私普段から外してます 何も言われません 喘息や花粉症とかの ,0,1.0
 咳も治まったからお休みする 人間のみんなもゆっくり寝てね おやすみ ｶﾞﾌﾞｯ,0,1.0
 咳対策 気管支喘息 喘息 咳新しい掃除機も頼んだし 余分な服もホコリ ダニの原因 処分しよ ,0,1.0
 咳喘息を患っている方 現在の状況では更におつらい状況かと思います 適切に治療していても長く繰り返す咳は喉や肺の免疫低下が関係しているかも？気管の炎症抑制+強化を同時に行うことが重要です 電話 詳しくは下記H ,0,1.0
 拡散希望 全文を読み 大体の風邪(武漢コロナ含む)に有効な手段のようです 手洗い30秒の後うがいをして飲み込むと有効 飲み込む事で胃液により 死滅させる事ができます 気になる方はハッシュタグをタップ ,0,1.0
 気管に物が入りかけてむせる時のあれが1日数回 常に痰が喉にいる不快感って感じです 喉用×3+総合風邪薬(処方箋)朝昼晩(用法用量)昨日睡魔が強かった 日中はとても身を任せたい ,0,1.0
 記事冒頭で既に「気づいたら首チョンパされたミツバチが山になってて何が起きたのかわからなかった」という養蜂家さんの話から始まっています 頭の痛いことに ナナイモ市とブレイン市で採取された個体に遺伝子的つながりはなかった(同じ群れではないし 同じ ,0,1.0
 久しぶりに 目の奥からずんとくる酷い頭痛 コロナちゃんやめて なんかもう多少の体調不良(胸痛全身チクチクたまに咳)には慣れてしまったな 少し悪化するとネガティブになるけど 基本動ける(手抜き家事 週3仕事)し これ ,0,1.0
 泣いたらスッキリするよ 鼻水出たらヒロの服使え,0,0.0
 橋下よ 普通の人は救急車乗るほどの病状なのに 行く先々でたらい回しされやっと受け入れてくれた病院で初めて ,0,1.0
 空が暗くやや気が落ちてきた 気象病という概念がある 低気圧が近づくと頭痛に悩まされる患者さんは多い 低気圧来たか？と感じたら五苓散を飲み 耳をマッサージする 耳は脳の窓 鍼灸師は耳を診る 五苓散で不十分なら当帰芍薬散を追加 それでもダメ ,0,1.0
 結腸責めされて涙もよだれも鼻水もべちょべちょに垂れ流しながら 鍛え上げられた立派な身体でベッドの上をずりずり這い上がって無様に逃げようとするも くびれた腰をがっつり両手で押さえ付けられてぐちゅんっ と汁まで飛ぶ程の勢いで挿入されてお” っ ,0,1.0
 公式 新価格 メルシーポット 送料無料 出産祝い 赤ちゃんギフトに 鼻水 吸引機 痰 電動 鼻 吸い 器 子供 赤ちゃん ベビー 出産祝い [楽天] ,0,0.0
 喉痛いときに何で肉 キッカさんも休めないのかぁがんばって 私も普通に仕事する日 ,0,1.0
 今日の 絆 を深めた②トーテムポール③浮かれボーイ④動画鑑賞会今日一日笑いすぎて喉が痛い ,0,1.0
 今日も元気に仕事しているんですが 男性のお客様がレジでお支払い終わったゼリー30個入り袋をくるりとこちらへ向けて｢こんなときにも僕達のために働いてくれてありがとう 気持ちしかできないけど食べて下さい ｣と 荒んでしまいそうな心はほっこりし マス ,0,1.0
 今夜も筍ご飯です フキと鶏の煮物はいただき物です 季節の天然食材は 体が自然に整う食事 炊き込みご飯は昨夜同 塩 煮干 ほんの少しの唐辛子粉で炊きました いい素材には塩がよく合いますね 熱い汁に唐辛子を多めにかけて飲むと 痰が下から上がってきて切 ,0,1.0
 最近 思った 外出時 周りに具合悪そうな人とか 咳き込んでる人とか誰もいない そーゆー人は自ら外出自粛してるのかもしれないが 恐らく 今風邪引いている人ってほとんどいないんじゃない？普通に考えて 風邪も発症していない世 ,0,1.0
 最近では痰を吸引してる時に「女のくせに 」って言われましたね 嫌がらせで引いてるわけではない ,0,1.0
 最高なり 扇風機ほど風邪こないからそよ風だがめちゃ涼しい 夏はエアコンとのコンボで快適生活送れる ,0,1.0
 子供は感染しにくい 重症化しにくい 喘息持ちは感染しにくい ,0,0.0
 私は炎症強かったので定期的にやってましたけど行くのが嫌になる位激痛です 気休めかもしれないですけど セルフBスポットやってみたらどうでしょう？私は風邪引きそうな時や喉痛い時セルフBスポットしてました ,0,1.0
 私もふみくん達の凄い演奏聴いてたら頭痛治ってました ﾒﾓﾒﾓ,0,1.0
 私も喉が痛い時に良く舐めてました はちみつ殺菌？的な ,0,1.0
 私も耐荷重３0Kgの鉢置き２つ横に並べてベランダで真ん中に座って(当時体重６0Kgくらい)日向ぼっこしてたら突然鉢置きが左右に吹っ飛んで尻もちついて後ろの壁にしこたま頭打った事ある ,0,1.0
 自粛警察はウロウロしてる暇があったら「コアアァァッッッ ペッッッ 」と痰を吐きながら歩くおじさんを取り締まってくれ ,0,1.0
 収束した感がありますが登校開始が心配です 開始するならどんなに軽い咳や微熱でも休むということを徹底し 従来の”かぜくらい ”という発想を変える必要があります また 1校でもクラスターが発生するな ,0,1.0
 食物繊維が豊富な海藻 きのこ類 根菜など 痰湿たんしつを体外に排出する食べ物で便通や排尿を良くし 身体の「汚れ」を落とします 玄米 麦 雑穀 海藻 きのこ 根菜がお勧めです 主食をなるべく雑穀入りのご飯にして夕食は少なめに よく噛んで食べま ,0,1.0
 心身がストレスや緊張で疲れている方は 側頭部の筋肉(耳の上の辺り)のヘッドマッサージがオススメ 凝り固まって痛いはず(- - 食いしばりや歯ぎしりをする方もゴリゴリなので揉んでみましょう 両手の手のひらの付け根辺りで 頭を挟むように揉む ,0,1.0
 新型コロナウイルス感染症(C に対して 現在 有効性が証明された治療法はありません ただし 抗HI リトナビル 抗インフルエンザ薬のアビガン エボラ出血熱の治療薬として開発されたレ ,0,0.0
 新型コロナと言われている意味が解っていない人が多いですから新型があれば旧型がある訳で 従来型は いわゆる普通の「風邪」風邪にはワクチンも特効薬もない 対処療法だけだという事を思い出して頂きたいですよね,0,1.0
 迅速診断試薬で唾液と痰を比べた場合 感染時期にもよりますが ウイルス取れてる確率はどれくらいでしょうか？また唾液の場合たくさん簡単に取れるというスケールメリットがあるので,0,1.0
 説明しようスギやヒノキ ブタクサなどの花粉が 鼻の粘膜や目の結膜を刺激することによってアレルギー反応が起こり 鼻水や涙が止まらなくなる疾患である,0,1.0
 専門家会議 新たな生活様式 公共交通機関の利用 会話は控えめに 混んでいる時間帯は避けて 徒歩や自転車利用も併用する 冠婚葬祭などの親族行事 多人数での会食は避けて 発熱や風邪の症状がある場合は参加しない ,0,1.0
 早く「指定感染症」を外すべき 得体の知れない頃ならまだしも 日本人にとってはインフル以下って明らかでしょ ただの風邪の患者を隔離しようとするから医療崩壊なんてことになる いま社会を破壊してるのは「コロナ脳」って病気だと思う ワイドシ ,0,1.0
 息子も生まれてからずっと鼻炎やら咳やらに悩まされていましたが ある日 車の芳香剤を変えた瞬間から酷くなったことに気付き もしや と柔軟剤も使うのをやめたら 喘息も鼻水もなくなりました 7 8年も可愛いそうな思いさせちゃったと反省 ,0,1.0
 大丈夫か 風邪だけは引かないように気を付けないと ,0,1.0
 拓さん20代 髪短いこのシリーズすき 手鼻って 鼻水のことだったのね 坂口拓 手鼻三吉 ,0,1.0
 炭善エアオンリー開催おめでとうございます ありきたりなネタですがゆるーくほのぼの描きました 鼻水垂らしても可愛い善逸と照れてる炭治郎を描きたかっただけです(^ 炭善エアオン ,0,1.0
 男前で鼻水とヨダレ出たわ,0,0.0
 昼寝をしたら夜眠れない寝過ぎ 昼寝をした後はすっきり 昼寝をしても夜もよく眠れる気血津液の不足があるので十分な睡眠 休養を無理な早起きは必要なし 昼寝をした方がだるいストレスや痰湿 瘀血などの病理産物の停滞があるので ,0,1.0
 通常そらくん見て 乗馬そらくんみて あの雑誌見るとやばい 温度差に 風邪引くからね 気をつけて(ととのったよ,0,1.0
 低気圧頭痛のくすみ テイラック キアガード あとアルコール頭痛向けのアルピタンも全部中身は五苓散なので 個体差はあると思いますが普通に漢方コーナーにある五苓散の方が安いです ただし粉が飲めない人は錠剤のテイラックとかキアガードいいかも ,0,1.0
 定期 2000年に発表された 吸入ステロイド薬の使用増加に繋がる重要な報告 吸入ステロイド薬の使用量が増えるほど死亡率が下がったという結果です もちろん吸入ステロイドだけで全てが解決するわけではありませんが 2018年の日本での小児喘息死 ,0,1.0
 天気もまいさんが濡れない様に調整してくれたんですね まいさんが濡れて風邪を引いてはいけないですからね ,0,1.0
 吐き気がするほどの頭痛 には「とりあえずまずコレ 」ていうのを4つまとめました 筋肉が硬くなることで頭に酸素がいかなくなるのが原因のひとつ 1種につき2 3分 硬いところは長めのに時間をとり トータル10分はやってみてください ,0,1.0
 特徴は一旦７日目くらいにおさまって またぐんぐん出る 日内変動はある６ 咳や痰はあまり多くない印象７ 若くても息切れが出てくる８ 喘息や喫煙歴 糖尿病があると重篤化しやすい９ 肺炎像は両肺に淡い影がはっきりと出る(レントゲンよ ,0,1.0
 栃木県コロナ36例目 30代 女性 栃木市在住 35例目の妻 4 10 顔のほてり 鼻づまりの症状 4 11 喉に違和感 下痢 37℃台の発熱 4 12 夫(35例目)の濃厚接触者として検体採取 37℃前後の発熱 頭痛 咳 鼻づまり 痰 ,0,1.0
 納豆などのネバネバのものを食べると免疫力と粘膜の洗浄作用が高くなるのかな ジオの検証によると 喉がイガイガするとき時は納豆や山芋を食べると 乾燥しがちな鼻腔粘膜がすぐ潤う気がする ,0,1.0
 鼻水で鼻がつまったときの対処法 ①息を限界まで吐く②口を閉じて 鼻を指でつまんで 息をとめる③顔をあげて 天井を見つめる④そのままの体勢でギリギリまで我慢する⑤指をはなして息を吸うと 鼻水がひいていく naru_zatsu,0,0.0
 姫蝶の「したい」はちゅーレベルだから許せるとこある 風邪の引き始めでお薬くれる音ちゃんの優しさよ 次の日めちゃ元気になって 「喉のイガイガ治った 」って報告してくるの想像しました ,0,1.0
 風邪っぴき善とたんじろくんフォロワさんからもらったネタです 炭善エアオンリー ,0,0.0
 風邪ひいたりしたいようにお気を付けをー,0,0.0
 風邪薬飲みすぎたら死ぬんだっけ って言いながら買っていくね適当にお金払いそうだから馬鹿みたいに金置きそうだしたまに少し足りないかもしれん ,0,1.0
 副鼻腔炎や後鼻漏 を改善する為には 上咽頭炎 を治療する必要があります 上咽頭炎を発症すると喉の痛みや詰まり以外にも アレルギー 鼻水 咳 痰 頭痛 めまいなど様々な症状が発症します そんな上咽頭炎の改善には漢方治療が役立ち ,0,1.0
 福岡県の新規感染者ゼロいやいや 北九州市は検査してないだけ 旦那の職場(医療施設)味覚嗅覚異常でた人は発熱してないからと検査断られてる まだパチンコも開いてるし スーパーも夫婦で来る老人がたくさん 公園も人いっぱい ,0,1.0
 平塚正幸 最高だわ 新生活様式に従わない マスクをしない 新しい生活様式反対 マスクを外そう,0,1.0
 返信遅れてごめんなさい ウチの子 登校再開で不安定になって 夜驚が始まってしまって 喘息つらいですよね 生き抜きましょうね お体の調子どうですか？大事になさってくださいね ,0,1.0
 僕は今の喘息にかかりはじめのとき 微熱が続き大学病院に４５日間入院をした 四人部屋だった 牢名主みたいな 部屋名主がいた 起床時間も病人だから決まってないのに ラジオ体操を大きな音でかける それから全員自分のベットの周りの掃除 健康な時 ,0,1.0
 僕は小学校の時はサッカー部でした ところが 6年生の時に喘息になってしまいスポーツができなくなりました 下手くそだったので サッカーに関してどうこうというのはありません ただ 田舎の中学校というのは部活が盛んで 多くが運動部に入る中 喘 ,0,1.0
 喘息w,0,0.0
「 でもあの真っ白チビがバーチャルだけど風邪ひいたりするっていってたぞ 僕は絶対御免だ やるならお前1人でやるんだな(ぷいっ)」,0,1.0
「ウイルスは自力では動けない」と米国生物学者から返事を貰った 呼吸 咳 くしゃみなど空気を媒介して ウイルスは動く だからマスク必着 うがい励行 咳エチケット必須 「ウイルスは自力では動けない」,0,0.0
「このままコロナが続けば花月旅館もおしまいや」「女将さん 団体のお客さんきました 」「みんなめっちゃ咳しとるやないけー 」「ウチらみんな喘息ですねん」「どんな団体旅行や」みたいなのやればいい,0,1.0
「俺のパイルが唸るぜ 」五月蠅い 未使用煩悩ハンド ,0,1.0
「自分が感染しないとでも思ってるのか 老人のくせに 」と批判している人は小林のブログや漫画読んでませんね 「自分も喘息持ちの老人で感染したら多分死ぬけどそれでも若者守るため自粛反対」と騒動初期から公言してるのに ,0,1.0
1番大切な自分の体を無視してた 今までずっと無視して仕事してきたから仕事でいっぱい病気して 怪我をして体はボロボロ 20年前は甲状腺疾患で退職10年前は歯の上の骨の骨折でセラミック7本5年前は交通事故2年前は内耳炎で ,0,1.0
2月上旬には既に 「武漢の患者は10日ほどのうちに肺胞がボロボロ 」のような情報が日本語で出回っていたが 花粉症の人など 花粉が飛び始めて3日目ぐらいには鼻水ダラダラ 鼻の頭の外皮がポロポロ剥けて真っ赤なのはザラではないか？若 ,0,1.0
3の武漢の感染症と同じ症状ってのが本当に意味が分からない 厳密にはこの客は咳の症状が続いて その一週間後に船を降りてる 船を降りて直ぐに発熱が発生して 「二日後に」4の武漢の感染症に感染していたと判明した 何を言ってるんですかね コレ ,0,1.0
5/14の判断がまず1つ目のポイントになりそうだよね 教科書で学べない で スペイン風邪のことにも触れていたけれど 解除されても終息ではないし 自分にできる限りの自粛はしばらくしたいな ,0,1.0
6時から仮眠し過ぎて 頭痛し でも目はバッキバッキにさえとる 今の時間に寝起きでブラックチョコアイスバーたべる神経やばすぎやろ プラスでコーヒー飲む胃袋の元気よ 夜は今からねんに寝れんちゅーやつやな ,0,1.0
⑨4 15の夕方 今日中の入院が可能になったので今から救急車を呼んで指定された病院へ行けと言われる 救急車に乗って病院へ移動 病院に到着後 血液検査とCT レントゲンを実施 アビガン等は 翌日に担当医が来てからと言われ 解熱剤と咳止めの飲み薬のみ出されてる ,0,1.0
celluli 病理産物を総じて 痰湿 ってドロドロのこと ドロドロ予防には以下の食材を ,0,0.0
DMでマスクのセールスがたまにありますが 会社直に飛び込みが来ました 100箱20万円 丁重にお断りすると半分でもいいからと 会社にはありがたいことにマスクの寄付があり 私も喘息と花粉症で事前ストック(布と紙)があったので いりません 知人に話したら安いといわれました 本当？,0,1.0
あー 鼻水ちーんってしようとしてたのに 始まった ,0,1.0
あいこす痰がすごい絡む,0,1.0
アマビエ様の力でウイルス退散 24H限定 最大ポイント15倍 アマビエ マスク スタンプ かわいい 花粉症 鼻炎 咳 喘息 コロナウイルス 予防 イラスト 対策 アマビエチャレンジ(定形外郵便)(HK060) ,0,1.0
